"|","|__climate","|__surface_water","|__name","|__diameter","|__rotation_period","|__terrain","|__gravity","|__orbital_period","|__population"
"tatooine","arid","1","Tatooine","10465","23","desert","1 standard","304","200000"
"alderaan","temperate","40","Alderaan","12500","24","grasslands, mountains","1 standard","364","2000000000"
"yavin_iv","temperate, tropical","8","Yavin IV","10200","24","jungle, rainforests","1 standard","4818","1000"
"hoth","frozen","100","Hoth","7200","23","tundra, ice caves, mountain ranges","1.1 standard","549","null"
"dagobah","murky","8","Dagobah","8900","23","swamp, jungles","N/A","341","null"
"bespin","temperate","0","Bespin","118000","12","gas giant","1.5 (surface), 1 standard (Cloud City)","5110","6000000"
"endor","temperate","8","Endor","4900","18","forests, mountains, lakes","0.85 standard","402","30000000"
"naboo","temperate","12","Naboo","12120","26","grassy hills, swamps, forests, mountains","1 standard","312","4500000000"
"coruscant","temperate","null","Coruscant","12240","24","cityscape, mountains","1 standard","368","1000000000000"
"kamino","temperate","100","Kamino","19720","27","ocean","1 standard","463","1000000000"
"geonosis","temperate, arid","5","Geonosis","11370","30","rock, desert, mountain, barren","0.9 standard","256","100000000000"
"utapau","temperate, arid, windy","0.9","Utapau","12900","27","scrublands, savanna, canyons, sinkholes","1 standard","351","95000000"
"mustafar","hot","0","Mustafar","4200","36","volcanoes, lava rivers, mountains, caves","1 standard","412","20000"
"kashyyyk","tropical","60","Kashyyyk","12765","26","jungle, forests, lakes, rivers","1 standard","381","45000000"
"polis_massa","artificial temperate ","0","Polis Massa","0","24","airless asteroid","0.56 standard","590","1000000"
"mygeeto","frigid","null","Mygeeto","10088","12","glaciers, mountains, ice canyons","1 standard","167","19000000"
"felucia","hot, humid","null","Felucia","9100","34","fungus forests","0.75 standard","231","8500000"
"cato_neimoidia","temperate, moist","null","Cato Neimoidia","0","25","mountains, fields, forests, rock arches","1 standard","278","10000000"
"saleucami","hot","null","Saleucami","14920","26","caves, desert, mountains, volcanoes","null","392","1400000000"
"stewjon","temperate","null","Stewjon","0","null","grass","1 standard","null","null"
"eriadu","polluted","null","Eriadu","13490","24","cityscape","1 standard","360","22000000000"
"corellia","temperate","70","Corellia","11000","25","plains, urban, hills, forests","1 standard","329","3000000000"
"rodia","hot","60","Rodia","7549","29","jungles, oceans, urban, swamps","1 standard","305","1300000000"
"nal_hutta","temperate","null","Nal Hutta","12150","87","urban, oceans, swamps, bogs","1 standard","413","7000000000"
"dantooine","temperate","null","Dantooine","9830","25","oceans, savannas, mountains, grasslands","1 standard","378","1000"
"bestine_iv","temperate","98","Bestine IV","6400","26","rocky islands, oceans","null","680","62000000"
"ord_mantell","temperate","10","Ord Mantell","14050","26","plains, seas, mesas","1 standard","334","4000000000"
"trandosha","arid","null","Trandosha","0","25","mountains, seas, grasslands, deserts","0.62 standard","371","42000000"
"socorro","arid","null","Socorro","0","20","deserts, mountains","1 standard","326","300000000"
"mon_cala","temperate","100","Mon Cala","11030","21","oceans, reefs, islands","1","398","27000000000"
"chandrila","temperate","40","Chandrila","13500","20","plains, forests","1","368","1200000000"
"sullust","superheated","5","Sullust","12780","20","mountains, volcanoes, rocky deserts","1","263","18500000000"
"toydaria","temperate","null","Toydaria","7900","21","swamps, lakes","1","184","11000000"
"malastare","arid, temperate, tropical","null","Malastare","18880","26","swamps, deserts, jungles, mountains","1.56","201","2000000000"
"dathomir","temperate","null","Dathomir","10480","24","forests, deserts, savannas","0.9","491","5200"
"ryloth","temperate, arid, subartic","5","Ryloth","10600","30","mountains, valleys, deserts, tundra","1","305","1500000000"
"aleen_minor","null","null","Aleen Minor","null","null","null","null","null","null"
"vulpter","temperate, artic","null","Vulpter","14900","22","urban, barren","1","391","421000000"
"troiken","null","null","Troiken","null","null","desert, tundra, rainforests, mountains","null","null","null"
"tund","null","null","Tund","12190","48","barren, ash","null","1770","0"
"haruun_kal","temperate","null","Haruun Kal","10120","25","toxic cloudsea, plateaus, volcanoes","0.98","383","705300"
"cerea","temperate","20","Cerea","null","27","verdant","1","386","450000000"
"glee_anselm","tropical, temperate","80","Glee Anselm","15600","33","lakes, islands, swamps, seas","1","206","500000000"
"iridonia","null","null","Iridonia","null","29","rocky canyons, acid pools","null","413","null"
"tholoth","null","null","Tholoth","null","null","null","null","null","null"
"iktotch","arid, rocky, windy","null","Iktotch","null","22","rocky","1","481","null"
"quermia","null","null","Quermia","null","null","null","null","null","null"
"dorin","temperate","null","Dorin","13400","22","null","1","409","null"
"champala","temperate","null","Champala","null","27","oceans, rainforests, plateaus","1","318","3500000000"
"mirial","null","null","Mirial","null","null","deserts","null","null","null"
"serenno","null","null","Serenno","null","null","rainforests, rivers, mountains","null","null","null"
"concord_dawn","null","null","Concord Dawn","null","null","jungles, forests, deserts","null","null","null"
"zolan","null","null","Zolan","null","null","null","null","null","null"
"ojom","frigid","100","Ojom","null","null","oceans, glaciers","null","null","500000000"
"skako","temperate","null","Skako","null","27","urban, vines","1","384","500000000000"
"muunilinst","temperate","25","Muunilinst","13800","28","plains, forests, hills, mountains","1","412","5000000000"
"shili","temperate","null","Shili","null","null","cities, savannahs, seas, plains","1","null","null"
"kalee","arid, temperate, tropical","null","Kalee","13850","23","rainforests, cliffs, canyons, seas","1","378","4000000000"
"umbara","null","null","Umbara","null","null","null","null","null","null"
